step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,epsilon
235000,0.955,0.0,0.9500499999999997,21880,32,4.62668867839966e-05,0.050000000000000044
240000,0.955,0.0,0.9531999999999996,22694,32,1.8226921383757144e-05,0.050000000000000044
245000,0.955,0.0,0.9536499999999997,23453,32,1.7953374481294304e-05,0.050000000000000044
250000,0.955,0.0,0.9108999999999998,24165,32,2.0914396372972988e-05,0.050000000000000044
255000,0.955,0.0,0.9495999999999997,24896,32,1.4500616998702753e-05,0.050000000000000044
260000,0.955,0.0,0.9531999999999998,25729,32,1.2061007510055788e-05,0.050000000000000044
265000,0.0,0.0,0.9235,26369,32,4.554183760774322e-05,0.050000000000000044
270000,0.955,0.0,0.9252999999999998,27181,32,1.8542268662713468e-05,0.050000000000000044
275000,0.955,0.0,0.9531999999999996,27824,32,0.0015372037887573242,0.050000000000000044
280000,0.955,0.0,0.9495999999999999,28604,32,2.072779170703143e-05,0.050000000000000044
285000,0.0,0.0,0.95365,29496,32,3.004119025717955e-05,0.050000000000000044
290000,0.955,0.0,0.9338499999999998,30121,32,4.34891990153119e-05,0.050000000000000044
295000,0.955,0.0,0.9522999999999996,30600,32,0.0005897592636756599,0.050000000000000044
300000,0.955,0.0,0.9509499999999997,31473,32,0.0007167513249441981,0.050000000000000044
305000,0.955,0.0,0.9527499999999998,32396,32,2.085696905851364e-05,0.050000000000000044
310000,0.955,0.0,0.95275,33125,32,1.3054871487838682e-05,0.050000000000000044
315000,0.0,0.0,0.9536499999999997,33920,32,2.011051583394874e-05,0.050000000000000044
320000,0.955,0.0,0.9545499999999997,34759,32,1.8350561731494963e-05,0.050000000000000044
325000,0.955,0.0,0.9545499999999997,35579,32,4.173402703600004e-05,0.050000000000000044
330000,0.0,0.0,0.9531999999999996,36429,32,0.00010335366823710501,0.050000000000000044
335000,0.955,0.0,0.9410499999999997,37188,32,3.5572698834585026e-05,0.050000000000000044
340000,0.0,0.0,0.9468999999999997,37976,32,5.000511009711772e-06,0.050000000000000044
345000,0.955,0.0,0.8406499999999999,38395,32,6.088232476031408e-05,0.050000000000000044
350000,0.955,0.0,0.9545499999999997,39124,32,2.915699951699935e-05,0.050000000000000044
355000,0.0,0.0,0.9405999999999999,39984,32,0.0012376183876767755,0.050000000000000044
360000,0.0,0.0,0.9405999999999999,40764,32,0.0036097911652177572,0.050000000000000044
365000,0.955,0.0,0.9527499999999998,41601,32,9.26025677472353e-06,0.050000000000000044
370000,0.955,0.0,0.9446499999999999,42402,32,1.8842038116417825e-05,0.050000000000000044
375000,0.955,0.0,0.9316000000000001,43223,32,1.773643452906981e-05,0.050000000000000044
380000,0.955,0.0,0.9356499999999999,44073,32,0.00010332962119719014,0.050000000000000044
385000,0.955,0.0,0.9253,44870,32,0.000148120874655433,0.050000000000000044
390000,0.955,0.0,0.9522999999999996,45605,32,0.003279332537204027,0.050000000000000044
395000,0.955,0.0,0.9540999999999998,46487,32,4.221851486363448e-05,0.050000000000000044
