step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,temperature
155000,0.955,0.0,0.9518499999999998,9320,32,0.0013022130588069558,0.0011547819846894581
160000,0.955,0.0,0.9513999999999996,10230,32,0.0001469353592256084,0.001
165000,0.955,0.0,0.9549999999999997,11193,32,9.993087587645277e-05,0.001
170000,0.955,0.0,0.9266499999999998,12078,32,0.00031997397309169173,0.001
175000,0.955,0.0,0.9536499999999997,12934,32,3.2260551961371675e-05,0.001
180000,0.955,0.0,0.9545499999999997,13898,32,0.0007404152420349419,0.001
185000,0.955,0.0,0.9549999999999997,14698,32,4.119525692658499e-05,0.001
190000,0.955,0.0,0.9527499999999998,15648,32,1.3593205039796885e-05,0.001
195000,0.0,0.0,0.9419499999999997,16560,32,1.841402809077408e-05,0.001
200000,0.955,0.0,0.9383499999999998,17478,32,5.9428217355161905e-05,0.001
205000,0.955,0.0,0.9549999999999997,18399,32,2.2278532924246974e-05,0.001
210000,0.955,0.0,0.9545499999999999,19389,32,1.2225471436977386e-05,0.001
215000,0.955,0.0,0.9549999999999997,20382,32,4.347559752204688e-06,0.001
220000,0.955,0.0,0.9549999999999997,21379,32,6.720084456901532e-06,0.001
225000,0.955,0.0,0.9518499999999996,22346,32,2.9477605494321324e-05,0.001
230000,0.955,0.0,0.9549999999999997,23306,32,8.820499715511687e-06,0.001
235000,0.955,0.0,0.9536499999999997,24252,32,1.5704206816735677e-05,0.001
240000,0.955,0.0,0.9531999999999996,25243,32,1.0879529327212367e-05,0.001
245000,0.955,0.0,0.9549999999999997,26223,32,2.053844355032197e-06,0.001
250000,0.955,0.0,0.9374500000000001,27193,32,4.0635013647261076e-06,0.001
255000,0.955,0.0,0.9549999999999997,28151,32,3.292900601081783e-06,0.001
260000,0.955,0.0,0.9549999999999997,29141,32,6.281186983869702e-07,0.001
265000,0.955,0.0,0.9549999999999997,30114,32,2.44958687289909e-06,0.001
270000,0.955,0.0,0.9549999999999997,31109,32,1.1119521332147997e-05,0.001
275000,0.955,0.0,0.9509499999999997,32073,32,9.423997653357219e-06,0.001
280000,0.955,0.0,0.9549999999999997,33066,32,1.8776351851101936e-07,0.001
285000,0.0,0.0,0.9509500000000001,34048,32,2.588911956991069e-05,0.001
290000,0.955,0.0,0.9549999999999997,35032,32,1.3199399973018444e-06,0.001
295000,0.955,0.0,0.9549999999999997,35976,32,2.9672485197806964e-06,0.001
300000,0.955,0.0,0.9549999999999997,36969,32,1.484074800828239e-06,0.001
305000,0.955,0.0,0.9545499999999997,37963,32,5.540836056638909e-08,0.001
310000,0.955,0.0,0.9549999999999997,38960,32,2.1883394651922572e-08,0.001
315000,0.955,0.0,0.9549999999999997,39881,32,3.167214046584377e-08,0.001
320000,0.955,0.0,0.9531999999999998,40838,32,1.754504978634941e-06,0.001
325000,0.955,0.0,0.9536499999999999,41731,32,1.0981189006997738e-06,0.001
330000,0.955,0.0,0.9549999999999997,42688,32,1.0704867747790558e-07,0.001
335000,0.955,0.0,0.9549999999999997,43641,32,2.998037018642208e-08,0.001
340000,0.955,0.0,0.9549999999999997,44611,32,1.3794973483527428e-06,0.001
345000,0.955,0.0,0.9549999999999997,45599,32,7.799167178745847e-08,0.001
350000,0.955,0.0,0.9549999999999997,46590,32,3.1521226446784567e-06,0.001
355000,0.955,0.0,0.9549999999999997,47567,32,4.066271230840357e-08,0.001
360000,0.955,0.0,0.9540999999999998,48551,32,1.5357214522282447e-07,0.001
365000,0.955,0.0,0.9549999999999997,49497,32,2.9766742954961956e-06,0.001
370000,0.955,0.0,0.9549999999999997,50360,32,3.1423187465406954e-06,0.001
375000,0.955,0.0,0.9450999999999997,51303,32,3.301508513686713e-06,0.001
380000,0.955,0.0,0.9549999999999997,52294,32,6.125590061856201e-07,0.001
385000,0.955,0.0,0.9531999999999996,53276,32,9.318092679677648e-07,0.001
390000,0.955,0.0,0.9545499999999999,54266,32,8.908676250030112e-07,0.001
395000,0.955,0.0,0.9549999999999997,55256,32,6.189619483620845e-08,0.001
